1	  0.00e+00   5.70e-05   0.00e+00   0.00e+00 
2	  0.00e+00   1.09e-04   0.00e+00   0.00e+00 
3	  0.00e+00   1.34e-04   0.00e+00   0.00e+00 
4	  0.000000   0.000200   0.000000   0.000000 
5	  0.000000   0.000212   0.000000   0.000000 
6	  0.000000   0.000256   0.000000   0.000000 
7	  0.000000   0.000292   0.000000   0.000000 
8	  0.000000   0.000331   0.000000   0.000000 
9	  0.000000   0.000400   0.000000   0.000000 
10	 0.000e+00  4.950e-04  0.000e+00  0.000e+00 
11	 0.000e+00  5.720e-04  0.000e+00  0.000e+00 
12	 0.000e+00  6.790e-04  0.000e+00  0.000e+00 
13	 0.000e+00  7.960e-04  0.000e+00  0.000e+00 
14	 0.000e+00  8.820e-04  0.000e+00  0.000e+00 
15	 2.000e-06  9.810e-04  0.000e+00  0.000e+00 
16	 8.000e-06  1.127e-03  0.000e+00  0.000e+00 
17	 3.000e-06  1.195e-03  0.000e+00  0.000e+00 
18	 3.000e-06  1.389e-03  0.000e+00  0.000e+00 
19	  0.000003   0.001442   0.000000   0.000000 
20	  0.000005   0.001587   0.000000   0.000000 
21	  0.000001   0.001772   0.000000   0.000000 
22	  0.000003   0.001886   0.000000   0.000000 
23	  0.000002   0.002036   0.000000   0.000000 
24	  0.000004   0.002214   0.000000   0.000000 
25	  0.000008   0.002397   0.000000   0.000000 
26	  0.000001   0.002578   0.000000   0.000000 
27	  0.000004   0.002763   0.000000   0.000000 
28	  0.000002   0.002947   0.000000   0.000000 
29	  0.000002   0.003129   0.000000   0.000000 
30	  0.000004   0.003337   0.000000   0.000000 
31	  0.000002   0.003595   0.000000   0.000000 
32	  0.000002   0.003764   0.000000   0.000000 
33	  0.000001   0.004031   0.000000   0.000000 
34	  0.000001   0.004238   0.000000   0.000000 
35	  0.000002   0.004483   0.000000   0.000000 
36	  0.000001   0.004700   0.000000   0.000000 
37	 3.000e-06  4.989e-03  0.000e+00  0.000e+00 
38	  0.000001   0.005244   0.000000   0.000000 
39	  0.000004   0.005470   0.000000   0.000000 
40	  0.000006   0.005811   0.000000   0.000000 
41	  0.000004   0.006063   0.000000   0.000000 
42	  0.000002   0.006372   0.000000   0.000000 
43	  0.000003   0.006679   0.000000   0.000000 
44	  0.000004   0.006894   0.000000   0.000000 
45	  0.000001   0.007225   0.000000   0.000000 
46	  0.000000   0.007644   0.000000   0.000000 
47	  0.000003   0.007896   0.000000   0.000000 
48	  0.000004   0.008194   0.000000   0.000000 
49	  0.000003   0.008647   0.000000   0.000000 
50	  0.000001   0.008912   0.000000   0.000000 
51	  0.000001   0.009230   0.000000   0.000000 
52	  0.000004   0.009701   0.000000   0.000000 
53	  0.000001   0.009978   0.000000   0.000000 
54	  0.000001   0.010472   0.000000   0.000000 
55	  0.000004   0.010737   0.000000   0.000000 
56	  0.000004   0.011105   0.000000   0.000000 
57	  0.000003   0.011629   0.000000   0.000000 
58	  0.000002   0.011926   0.000000   0.000000 
59	  0.000003   0.012321   0.000000   0.000000 
60	  0.000002   0.012873   0.000000   0.000000 
61	  0.000001   0.013134   0.000000   0.000000 
62	  0.000001   0.013538   0.000000   0.000000 
63	  0.000001   0.014153   0.000000   0.000000 
64	  0.000000   0.014592   0.000000   0.000000 
65	  0.000002   0.014862   0.000000   0.000000 
66	  0.000004   0.015485   0.000000   0.000000 
67	  0.000004   0.015789   0.000000   0.000000 
68	  0.000002   0.016328   0.000000   0.000000 
69	  0.000002   0.016949   0.000000   0.000000 
70	  0.000003   0.017419   0.000000   0.000000 
71	  0.000002   0.017672   0.000000   0.000000 
72	  0.000001   0.018240   0.000000   0.000000 
73	  0.000002   0.018718   0.000000   0.000000 
74	  0.000004   0.019642   0.000000   0.000000 
75	  0.000002   0.020466   0.000000   0.000000 
76	  0.000001   0.020990   0.000000   0.000000 
77	  0.000002   0.021309   0.000000   0.000000 
78	  0.000005   0.021873   0.000000   0.000000 
79	  0.000003   0.022430   0.000000   0.000000 
80	  0.000002   0.022968   0.000000   0.000000 
81	  0.000005   0.023887   0.000000   0.000000 
82	  0.000005   0.024515   0.000000   0.000000 
83	  0.000005   0.024833   0.000000   0.000000 
84	  0.000002   0.025298   0.000000   0.000000 
85	  0.000003   0.026020   0.000000   0.000000 
86	  0.000004   0.026627   0.000000   0.000000 
87	  0.000003   0.027211   0.000000   0.000000 
88	  0.000003   0.028139   0.000000   0.000000 
89	  0.000004   0.028379   0.000000   0.000000 
90	  0.000006   0.029066   0.000000   0.000000 
91	  0.000006   0.030128   0.000000   0.000000 
92	  0.000008   0.030488   0.000000   0.000000 
93	  0.000005   0.030975   0.000000   0.000000 
94	  0.000004   0.032145   0.000000   0.000000 
95	  0.000002   0.032484   0.000000   0.000000 
96	  0.000005   0.033036   0.000000   0.000000 
97	  0.000006   0.034210   0.000000   0.000000 
98	  0.000001   0.034494   0.000000   0.000000 
99	  0.000000   0.035616   0.000000   0.000000 

