1	  1.00e+01   3.67e-04   0.00e+00   3.40e-04   0.00e+00   0.00e+00   6.00e-05 
2	  2.00e+01   5.41e-04   0.00e+00   5.41e-04   0.00e+00   0.00e+00   9.90e-05 
3	  3.00e+01   7.65e-04   0.00e+00   7.72e-04   0.00e+00   0.00e+00   1.20e-04 
4	 40.000000   0.001082   0.000002   0.001114   0.000000   0.000000   0.000168 
5	 50.000000   0.001365   0.000007   0.001377   0.000000   0.000000   0.000190 
6	 60.000000   0.001767   0.000001   0.001770   0.000000   0.000000   0.000240 
7	 70.000000   0.002152   0.000005   0.002153   0.000000   0.000000   0.000269 
8	 80.000000   0.002584   0.000002   0.002594   0.000000   0.000000   0.000339 
9	 90.000000   0.003122   0.000003   0.003157   0.000000   0.000000   0.000427 
10	 1.000e+02  3.691e-03  4.000e-06  3.699e-03  0.000e+00  0.000e+00  5.060e-04 
11	 1.100e+02  4.366e-03  2.000e-06  4.369e-03  0.000e+00  0.000e+00  5.810e-04 
12	 1.200e+02  4.941e-03  1.000e-05  4.963e-03  0.000e+00  0.000e+00  6.880e-04 
13	 1.300e+02  5.656e-03  1.000e-06  5.656e-03  0.000e+00  0.000e+00  7.630e-04 
14	 1.400e+02  6.330e-03  4.000e-06  6.298e-03  0.000e+00  0.000e+00  8.760e-04 
15	 1.500e+02  7.030e-03  4.000e-06  7.038e-03  0.000e+00  0.000e+00  9.890e-04 
16	 1.600e+02  7.767e-03  3.000e-06  7.795e-03  0.000e+00  0.000e+00  1.081e-03 
17	 1.700e+02  8.601e-03  1.000e-06  8.608e-03  0.000e+00  0.000e+00  1.196e-03 
18	 1.800e+02  9.555e-03  3.000e-06  9.484e-03  0.000e+00  0.000e+00  1.302e-03 
19	190.000000   0.010107   0.000004   0.010121   0.000000   0.000000   0.001454 
20	200.000000   0.010967   0.000004   0.010969   0.000000   0.000000   0.001565 
21	210.000000   0.012001   0.000003   0.011984   0.000000   0.000000   0.001722 
22	220.000000   0.012898   0.000002   0.012905   0.000000   0.000000   0.001880 
23	230.000000   0.013940   0.000006   0.013939   0.000000   0.000000   0.002020 
24	240.000000   0.015062   0.000002   0.015057   0.000000   0.000000   0.002237 
25	250.000000   0.016235   0.000002   0.016226   0.000000   0.000000   0.002377 
26	260.000000   0.017288   0.000004   0.017289   0.000000   0.000000   0.002558 
27	270.000000   0.018526   0.000001   0.018523   0.000000   0.000000   0.002761 
28	280.000000   0.019664   0.000003   0.019675   0.000000   0.000000   0.002925 
29	290.000000   0.020976   0.000001   0.020982   0.000000   0.000000   0.003133 
30	300.000000   0.022205   0.000003   0.022208   0.000000   0.000000   0.003322 
31	310.000000   0.023746   0.000003   0.023758   0.000000   0.000000   0.003564 
32	320.000000   0.025003   0.000003   0.025020   0.000000   0.000000   0.003773 
33	330.000000   0.026576   0.000004   0.026578   0.000000   0.000000   0.004033 
34	340.000000   0.027883   0.000000   0.027908   0.000000   0.000000   0.004236 
35	350.000000   0.029406   0.000002   0.029368   0.000000   0.000000   0.004453 
36	360.000000   0.030935   0.000002   0.030943   0.000000   0.000000   0.004736 
37	 3.700e+02  3.276e-02  2.000e-06  3.275e-02  0.000e+00  0.000e+00  4.970e-03 
38	380.000000   0.034317   0.000009   0.034343   0.000000   0.000000   0.005239 
39	390.000000   0.035622   0.000005   0.035617   0.000000   0.000000   0.005480 
40	400.000000   0.037439   0.000001   0.037478   0.000000   0.000000   0.005786 
41	410.000000   0.039116   0.000000   0.039093   0.000000   0.000000   0.006047 
42	420.000000   0.040917   0.000003   0.040918   0.000000   0.000000   0.006383 
43	430.000000   0.042678   0.000006   0.042720   0.000000   0.000000   0.006668 
44	440.000000   0.044578   0.000004   0.044620   0.000000   0.000000   0.006912 
45	450.000000   0.046651   0.000006   0.046656   0.000000   0.000000   0.007237 
46	460.000000   0.048339   0.000003   0.048336   0.000000   0.000000   0.007609 
47	470.000000   0.050485   0.000001   0.050506   0.000000   0.000000   0.007891 
48	480.000000   0.052460   0.000007   0.052455   0.000000   0.000000   0.008199 
49	490.000000   0.054502   0.000003   0.054515   0.000000   0.000000   0.008656 
50	500.000000   0.056609   0.000007   0.056611   0.000000   0.000000   0.008906 
51	510.000000   0.058761   0.000003   0.058774   0.000000   0.000000   0.009215 
52	520.000000   0.060933   0.000004   0.060934   0.000000   0.000000   0.009688 
53	530.000000   0.063096   0.000003   0.063099   0.000000   0.000000   0.009976 
54	540.000000   0.065710   0.000002   0.065715   0.000000   0.000000   0.010445 
55	550.000000   0.067776   0.000003   0.067745   0.000000   0.000000   0.010721 
56	560.000000   0.069937   0.000001   0.069929   0.000000   0.000000   0.011100 
57	570.000000   0.072453   0.000004   0.072427   0.000000   0.000000   0.011645 
58	580.000000   0.074953   0.000003   0.074965   0.000000   0.000000   0.011914 
59	590.000000   0.077248   0.000001   0.077214   0.000000   0.000000   0.012342 
60	600.000000   0.079835   0.000001   0.079857   0.000000   0.000000   0.012863 
61	610.000000   0.082119   0.000001   0.082139   0.000000   0.000000   0.013117 
62	620.000000   0.084810   0.000004   0.084767   0.000000   0.000000   0.013545 
63	630.000000   0.087438   0.000001   0.087413   0.000000   0.000000   0.014169 
64	640.000000   0.090245   0.000003   0.090268   0.000000   0.000000   0.014605 
65	650.000000   0.092757   0.000003   0.092751   0.000000   0.000000   0.014860 
66	660.000000   0.095628   0.000002   0.095621   0.000000   0.000000   0.015484 
67	670.000000   0.098270   0.000003   0.098251   0.000000   0.000000   0.015769 
68	680.000000   0.101171   0.000005   0.101148   0.000000   0.000000   0.016315 
69	690.000000   0.104095   0.000003   0.104078   0.000000   0.000000   0.016924 
