1	1000.000000    0.217504    0.000004    0.217484    0.000000    0.000000 
2	1010.000000    0.222099    0.000002    0.222074    0.000000    0.000000 
3	1020.000000    0.226668    0.000004    0.226644    0.000000    0.000000 
4	1030.000000    0.230961    0.000003    0.230954    0.000000    0.000000 
5	1040.000000    0.234857    0.000004    0.234825    0.000000    0.000000 
6	1050.000000    0.240183    0.000003    0.240168    0.000000    0.000000 
7	1060.000000    0.244270    0.000006    0.244236    0.000000    0.000000 
8	1070.000000    0.249062    0.000005    0.249027    0.000000    0.000000 
9	1080.000000    0.253323    0.000001    0.253293    0.000000    0.000000 
10	1090.000000    0.257646    0.000008    0.257610    0.000000    0.000000 
11	1100.000000    0.262148    0.000004    0.262125    0.000000    0.000000 
12	1110.000000    0.266095    0.000003    0.266063    0.000000    0.000000 
13	1120.000000    0.271046    0.000004    0.271025    0.000000    0.000000 
14	1130.000000    0.275369    0.000004    0.275347    0.000000    0.000000 
15	1140.000000    0.280445    0.000003    0.280416    0.000000    0.000000 
16	1150.000000    0.284872    0.000005    0.284850    0.000000    0.000000 
17	1160.000000    0.290220    0.000006    0.290187    0.000000    0.000000 
18	1170.000000    0.295965    0.000005    0.295941    0.000000    0.000000 
19	1180.000000    0.299664    0.000005    0.299663    0.000000    0.000000 
20	1190.000000    0.304833    0.000006    0.304824    0.000000    0.000000 
21	1200.000000    0.309519    0.000003    0.309491    0.000000    0.000000 
22	1210.000000    0.314670    0.000007    0.314658    0.000000    0.000000 
23	1220.000000    0.319989    0.000010    0.319958    0.000000    0.000000 
24	1230.000000    0.325451    0.000008    0.325417    0.000000    0.000000 
25	1240.000000    0.329274    0.000008    0.329241    0.000000    0.000000 
26	1250.000000    0.332299    0.000001    0.332254    0.000000    0.000000 
27	1260.000000    0.337746    0.000005    0.337743    0.000000    0.000000 
28	1270.000000    0.342965    0.000004    0.342940    0.000000    0.000000 
29	1280.000000    0.349155    0.000006    0.349103    0.000000    0.000000 
30	1290.000000    0.353634    0.000002    0.353615    0.000000    0.000000 
31	1300.000000    0.359255    0.000004    0.359221    0.000000    0.000000 
32	1310.000000    0.364305    0.000005    0.364293    0.000000    0.000000 
33	1320.000000    0.370069    0.000008    0.370010    0.000000    0.000000 
34	1330.000000    0.375419    0.000004    0.375403    0.000000    0.000000 
35	1340.000000    0.380594    0.000005    0.380556    0.000000    0.000000 
36	1350.000000    0.386140    0.000005    0.386101    0.000000    0.000000 
37	1360.000000    0.392267    0.000000    0.392218    0.000000    0.000000 
38	1370.000000    0.390589    0.000005    0.390528    0.000000    0.000000 
39	1380.000000    0.396139    0.000007    0.396069    0.000000    0.000000 
40	1390.000000    0.401711    0.000005    0.401689    0.000000    0.000000 
41	1400.000000    0.407556    0.000004    0.407540    0.000000    0.000000 
42	1410.000000    0.413457    0.000003    0.413422    0.000000    0.000000 
43	1420.000000    0.418788    0.000004    0.418765    0.000000    0.000000 
44	1430.000000    0.424839    0.000008    0.424780    0.000000    0.000000 
45	1440.000000    0.430764    0.000006    0.430744    0.000000    0.000000 
