1	   0.035754    0.000003    0.035761    0.000000    0.000000 
2	   0.036677    0.000001    0.036667    0.000000    0.000000 
3	   0.037834    0.000004    0.037865    0.000000    0.000000 
4	   0.038530    0.000001    0.038529    0.000000    0.000000 
5	   0.038885    0.000006    0.038894    0.000000    0.000000 
6	   0.040120    0.000003    0.040122    0.000000    0.000000 
7	   0.040886    0.000004    0.040883    0.000000    0.000000 
8	   0.040978    0.000005    0.040971    0.000000    0.000000 
9	   0.041756    0.000004    0.041743    0.000000    0.000000 
10	   0.043187    0.000008    0.043193    0.000000    0.000000 
11	   0.043443    0.000002    0.043457    0.000000    0.000000 
12	   0.044029    0.000006    0.044008    0.000000    0.000000 
13	   0.044728    0.000004    0.044752    0.000000    0.000000 
14	   0.045534    0.000000    0.045513    0.000000    0.000000 
15	   0.046423    0.000005    0.046410    0.000000    0.000000 
16	   0.047950    0.000001    0.047922    0.000000    0.000000 
17	   0.047995    0.000004    0.047997    0.000000    0.000000 
18	   0.049757    0.000002    0.049759    0.000000    0.000000 
19	   0.050544    0.000004    0.050532    0.000000    0.000000 
20	   0.050822    0.000004    0.050807    0.000000    0.000000 
21	   0.052260    0.000002    0.052272    0.000000    0.000000 
22	   0.052272    0.000002    0.052274    0.000000    0.000000 
23	   0.053054    0.000007    0.053056    0.000000    0.000000 
24	   0.054988    0.000001    0.054969    0.000000    0.000000 
25	   0.054560    0.000006    0.054562    0.000000    0.000000 
26	   0.055263    0.000003    0.055234    0.000000    0.000000 
27	   0.056129    0.000001    0.056117    0.000000    0.000000 
28	   0.056992    0.000001    0.056979    0.000000    0.000000 
29	   0.057857    0.000004    0.057826    0.000000    0.000000 
30	   0.059797    0.000003    0.059821    0.000000    0.000000 
31	   0.060699    0.000005    0.060695    0.000000    0.000000 
32	   0.060640    0.000004    0.060631    0.000000    0.000000 
33	   0.062757    0.000001    0.062762    0.000000    0.000000 
34	   0.062373    0.000001    0.062364    0.000000    0.000000 
35	   0.063421    0.000003    0.063405    0.000000    0.000000 
36	   0.064450    0.000003    0.064481    0.000000    0.000000 
37	   0.066288    0.000002    0.066326    0.000000    0.000000 
38	   0.065288    0.000002    0.065290    0.000000    0.000000 
39	   0.066832    0.000001    0.066817    0.000000    0.000000 
40	   0.066960    0.000001    0.066944    0.000000    0.000000 
41	   0.068222    0.000001    0.068219    0.000000    0.000000 
42	   0.068961    0.000003    0.068940    0.000000    0.000000 
43	   0.069862    0.000002    0.069838    0.000000    0.000000 
44	   0.070828    0.000004    0.070807    0.000000    0.000000 
45	   0.071880    0.000005    0.071882    0.000000    0.000000 
